id,word,x,y,t
g0002,their,631.7,75.2,747
g0002,their,656.7,83.1,757
g0002,their,667.6,85.4,769
g0002,their,695.7,79.6,782
g0002,their,710.5,81.3,791
g0002,their,726.1,71.4,803
g0002,their,730.9,72.9,813
g0002,their,759.7,67.3,821
g0002,their,766.2,69.0,833
g0002,their,769.6,72.8,843
g0002,their,785.5,90.9,854
g0002,their,810.9,89.3,862
g0002,their,785.2,93.6,875
g0002,their,786.9,67.1,887
g0002,their,769.8,77.4,895
g0002,their,740.8,91.8,908
g0002,their,742.7,91.4,920
g0002,their,722.4,80.5,931
g0002,their,706.8,90.0,940
g0002,their,687.0,67.2,950
g0002,their,688.5,85.3,962
g0002,their,654.4,88.2,972
g0002,their,650.7,66.8,985
g0002,their,648.8,86.5,995
g0002,their,626.1,89.8,1007
g0002,their,620.3,93.7,1019
g0002,their,593.8,71.9,1028
g0002,their,579.5,87.3,1040
g0002,their,552.2,79.6,1048
g0002,their,542.8,73.4,1058
g0002,their,550.1,69.9,1067
g0002,their,508.8,88.7,1075
g0002,their,500.7,76.4,1086
g0002,their,494.6,69.1,1099
g0002,their,475.9,73.5,1111
g0002,their,475.6,76.8,1124
g0002,their,453.0,74.5,1136
g0002,their,439.7,91.4,1147
g0002,their,421.4,72.3,1159
g0002,their,412.5,66.1,1169
g0002,their,394.7,86.7,1178
g0002,their,378.0,80.0,1200
g0003,them,484.1,92.6,0
g0003,them,500.5,85.8,11
g0003,them,492.4,97.3,20
g0003,them,499.7,110.8,33
g0003,them,521.0,105.0,46
g0003,them,530.3,115.3,54
g0003,them,539.8,134.5,67
g0003,them,543.7,139.8,77
g0003,them,557.9,153.8,87
g0003,them,554.3,166.8,99
g0003,them,579.5,179.4,109
g0003,them,589.1,175.4,118
g0003,them,598.3,187.6,128
g0003,them,613.0,182.1,137
g0003,them,617.4,207.1,149
g0003,them,620.4,208.6,158
g0003,them,629.3,235.9,169
g0003,them,644.5,241.2,178
g0003,them,639.7,253.5,189
g0003,them,643.0,234.7,200
g0003,them,613.0,236.5,212
g0003,them,619.2,211.8,224
g0003,them,604.0,216.6,232
g0003,them,581.1,216.2,242
g0003,them,563.6,208.4,255
g0003,them,565.9,209.9,265
g0003,them,546.5,205.8,277
g0003,them,514.4,195.8,288
g0003,them,514.2,178.1,300
g0003,them,513.0,164.3,311
g0003,them,491.9,184.6,319
g0003,them,465.5,156.9,331
g0003,them,455.4,166.2,342
g0003,them,432.4,146.2,352
g0003,them,421.9,161.4,362
g0003,them,414.5,135.0,371
g0003,them,417.1,128.6,383
g0003,them,380.2,133.6,393
g0003,them,385.2,133.5,405
g0003,them,365.7,124.3,414
g0003,them,343.9,128.0,426
g0003,them,342.3,103.5,439
g0003,them,334.3,92.8,452
g0003,them,307.9,103.8,461
g0003,them,284.9,91.1,474
g0003,them,283.4,74.9,486
g0003,them,277.3,68.1,497
g0003,them,294.2,83.4,506
g0003,them,310.1,104.9,516
g0003,them,311.9,114.9,528
g0003,them,321.8,114.2,538
g0003,them,333.0,115.1,548
g0003,them,353.3,135.5,560
g0003,them,356.4,123.0,573
g0003,them,373.3,153.3,585
g0003,them,402.0,149.6,597
g0003,them,395.4,143.5,610
g0003,them,426.9,169.5,621
g0003,them,439.6,167.5,634
g0003,them,460.1,166.9,647
g0003,them,456.1,174.6,660
g0003,them,467.4,203.8,672
g0003,them,477.2,187.8,683
g0003,them,501.3,197.9,692
g0003,them,512.2,210.1,705
g0003,them,524.3,230.9,715
g0003,them,550.2,231.0,725
g0003,them,557.7,223.7,735
g0003,them,562.5,247.5,746
g0003,them,584.9,257.1,755
g0003,them,604.4,270.7,766
g0003,them,625.7,279.4,779
g0003,them,642.6,275.0,790
g0003,them,646.7,269.8,798
g0003,them,667.8,300.0,809
g0003,them,683.0,282.8,822
g0003,them,679.4,309.9,832
g0003,them,710.4,309.5,845
g0003,them,722.3,317.3,854
g0003,them,712.8,320.0,862
g0003,them,744.5,331.7,874
g0003,them,751.1,351.5,885
g0003,them,778.9,346.9,897
g0003,them,790.7,348.8,910
g0003,them,782.5,361.8,919
g0003,them,809.2,363.7,932
g0003,them,819.3,382.0,940
g0003,them,842.8,385.9,953
g0003,them,850.0,383.0,963
g0003,them,864.0,400.0,984
g0004,these,474.9,77.9,0
g0004,these,499.0,87.3,8
g0004,these,516.4,95.0,19
g0004,these,507.0,101.6,31
g0004,these,510.4,121.9,44
g0004,these,532.2,115.9,55
g0004,these,540.5,124.6,68
g0004,these,561.6,128.9,77
g0004,these,562.8,145.8,86
g0004,these,579.3,163.9,98
g0004,these,578.3,175.9,106
g0004,these,577.6,174.4,118
g0004,these,587.5,183.9,127
g0004,these,592.8,202.1,135
g0004,these,609.5,201.4,143
g0004,these,622.8,216.2,156
g0004,these,634.2,221.1,169
g0004,these,630.8,217.4,177
g0004,these,638.8,238.8,189
g0004,these,623.8,230.9,199
g0004,these,615.8,238.6,211
g0004,these,609.1,227.9,219
g0004,these,591.4,220.8,227
g0004,these,567.1,200.0,236
g0004,these,555.6,213.8,249
g0004,these,558.9,213.4,257
g0004,these,547.5,193.6,265
g0004,these,533.7,183.2,273
g0004,these,499.1,181.4,283
g0004,these,494.0,185.6,292
g0004,these,499.6,164.2,305
g0004,these,482.0,166.0,316
g0004,these,455.4,158.9,328
g0004,these,446.4,155.4,336
g0004,these,421.5,159.9,347
g0004,these,425.3,131.6,358
g0004,these,396.2,138.1,369
g0004,these,392.2,123.0,380
g0004,these,365.7,124.5,390
g0004,these,352.2,122.6,400
g0004,these,356.5,111.7,408
g0004,these,330.4,116.0,418
g0004,these,315.8,102.2,426
g0004,these,322.7,87.1,437
g0004,these,291.3,77.4,449
g0004,these,283.5,94.0,461
g0004,these,270.3,91.1,472
g0004,these,272.9,83.9,484
g0004,these,265.7,110.8,494
g0004,these,252.2,106.5,503
g0004,these,260.5,110.6,514
g0004,these,264.7,141.3,526
g0004,these,258.1,150.7,537
g0004,these,235.1,164.3,548
g0004,these,245.6,153.1,556
g0004,these,235.4,166.0,568
g0004,these,232.7,192.7,581
g0004,these,226.3,208.3,590
g0004,these,223.9,199.6,602
g0004,these,228.5,227.6,615
g0004,these,231.6,219.8,626
g0004,these,217.3,238.0,639
g0004,these,227.7,239.4,647
g0004,these,229.3,207.1,655
g0004,these,239.1,201.5,663
g0004,these,223.5,206.6,673
g0004,these,246.4,187.4,686
g0004,these,245.8,189.9,695
g0004,these,246.9,170.8,707
g0004,these,241.6,167.5,717
g0004,these,252.2,132.2,727
g0004,these,258.0,136.7,737
g0004,these,257.8,122.6,749
g0004,these,246.1,112.4,759
g0004,these,251.1,97.0,767
g0004,these,257.7,91.3,777
g0004,these,270.0,80.0,795
g0005,time,493.7,91.3,0
g0005,time,502.0,79.8,10
g0005,time,521.4,74.9,23
g0005,time,527.9,93.8,35
g0005,time,545.8,75.1,48
g0005,time,556.6,72.0,56
g0005,time,568.3,89.3,64
g0005,time,583.0,83.7,72
g0005,time,603.7,66.6,81
g0005,time,616.8,80.9,93
g0005,time,622.1,83.5,106
g0005,time,643.6,75.5,116
g0005,time,658.7,73.5,125
g0005,time,659.0,78.5,133
g0005,time,664.5,71.2,144
g0005,time,692.7,90.5,156
g0005,time,711.2,92.1,165
g0005,time,721.7,70.5,173
g0005,time,718.9,92.0,186
g0005,time,740.7,72.8,194
g0005,time,753.7,92.1,206
g0005,time,761.0,73.1,216
g0005,time,795.9,87.8,224
g0005,time,797.0,80.3,232
g0005,time,818.5,93.4,245
g0005,time,810.8,82.3,257
g0005,time,822.9,93.8,268
g0005,time,815.2,129.9,280
g0005,time,817.9,135.2,293
g0005,time,824.8,148.5,306
g0005,time,816.7,160.5,319
g0005,time,823.8,182.8,329
g0005,time,824.4,178.2,342
g0005,time,817.1,210.3,353
g0005,time,821.6,223.1,364
g0005,time,824.3,240.0,376
g0005,time,835.2,250.5,386
g0005,time,852.0,262.3,397
g0005,time,837.6,256.6,410
g0005,time,845.9,280.8,420
g0005,time,836.2,302.6,430
g0005,time,857.1,298.5,438
g0005,time,851.7,328.7,448
g0005,time,851.7,334.6,460
g0005,time,855.7,347.0,471
g0005,time,857.3,359.4,482
g0005,time,852.7,379.3,492
g0005,time,864.3,377.2,501
g0005,time,857.4,409.0,510
g0005,time,863.7,397.0,522
g0005,time,849.6,384.5,534
g0005,time,826.1,367.7,547
g0005,time,799.7,372.7,556
g0005,time,785.7,363.3,565
g0005,time,769.2,345.1,574
g0005,time,755.3,353.3,585
g0005,time,763.7,335.4,598
g0005,time,726.6,319.3,610
g0005,time,716.2,338.6,621
g0005,time,712.1,317.8,629
g0005,time,701.5,301.3,637
g0005,time,696.8,315.1,650
g0005,time,672.7,299.1,662
g0005,time,644.5,301.8,675
g0005,time,646.0,271.8,683
g0005,time,623.4,282.5,693
g0005,time,608.1,265.2,702
g0005,time,592.4,271.0,715
g0005,time,582.5,258.4,723
g0005,time,570.3,235.4,733
g0005,time,564.9,228.5,743
g0005,time,547.9,222.3,756
g0005,time,523.4,219.7,769
g0005,time,516.7,225.8,781
g0005,time,498.5,214.2,792
g0005,time,489.2,185.3,800
g0005,time,478.0,201.0,812
g0005,time,452.0,194.7,820
g0005,time,461.0,171.8,830
g0005,time,422.4,174.5,842
g0005,time,429.3,172.4,853
g0005,time,420.2,165.8,864
g0005,time,399.3,153.4,877
g0005,time,374.1,148.7,889
g0005,time,374.1,126.9,899
g0005,time,348.1,138.2,912
g0005,time,352.4,106.7,923
g0005,time,335.1,117.1,932
g0005,time,313.4,100.6,940
g0005,time,300.6,98.4,953
g0005,time,291.7,95.0,962
g0005,time,270.0,80.0,984
g0006,timer,484.5,76.7,0
g0006,timer,500.5,81.3,13
g0006,timer,517.5,72.6,22
g0006,timer,535.3,84.6,33
g0006,timer,535.1,92.0,41
g0006,timer,558.5,72.6,52
g0006,timer,569.0,79.4,60
g0006,timer,572.9,72.7,72
g0006,timer,580.5,86.5,80
g0006,timer,613.8,78.0,93
g0006,timer,620.9,80.0,105
g0006,timer,632.1,74.5,118
g0006,timer,648.0,69.8,126
g0006,timer,666.8,70.5,139
g0006,timer,684.5,93.5,147
g0006,timer,695.1,70.1,157
g0006,timer,688.1,77.3,169
g0006,timer,708.0,74.7,182
g0006,timer,718.0,77.3,195
g0006,timer,749.5,68.9,208
g0006,timer,756.5,66.2,220
g0006,timer,778.8,89.2,232
g0006,timer,783.3,92.0,241
g0006,timer,783.0,92.1,249
g0006,timer,810.4,70.8,262
g0006,timer,803.9,85.8,272
g0006,timer,823.9,109.7,285
g0006,timer,806.4,117.3,294
g0006,timer,830.8,138.5,305
g0006,timer,833.9,141.8,315
g0006,timer,824.3,168.1,327
g0006,timer,812.4,163.9,336
g0006,timer,824.4,198.9,344
g0006,timer,831.1,191.5,353
g0006,timer,821.1,221.5,365
g0006,timer,835.1,236.6,373
g0006,timer,842.2,232.0,382
g0006,timer,836.1,251.7,394
g0006,timer,846.1,275.7,405
g0006,timer,832.3,279.1,416
g0006,timer,848.8,286.4,428
g0006,timer,845.2,311.0,440
g0006,timer,861.2,310.2,451
g0006,timer,866.4,345.9,459
g0006,timer,862.1,333.4,469
g0006,timer,857.4,350.6,479
g0006,timer,845.7,374.2,489
g0006,timer,860.4,374.4,501
g0006,timer,875.8,408.5,509
g0006,timer,856.3,378.9,519
g0006,timer,830.0,395.9,532
g0006,timer,816.9,377.7,540
g0006,timer,809.0,368.6,548
g0006,timer,786.3,354.1,556
g0006,timer,780.8,347.1,567
g0006,timer,773.4,340.7,578
g0006,timer,747.1,352.3,586
g0006,timer,745.6,322.6,596
g0006,timer,737.5,332.0,606
g0006,timer,706.8,308.6,614
g0006,timer,692.7,301.5,626
g0006,timer,679.9,301.0,634
g0006,timer,666.7,292.4,643
g0006,timer,654.0,298.9,655
g0006,timer,636.7,269.1,664
g0006,timer,624.6,282.3,674
g0006,timer,616.6,263.7,685
g0006,timer,603.1,269.5,697
g0006,timer,599.6,260.1,706
g0006,timer,569.9,242.3,716
g0006,timer,565.8,232.6,725
g0006,timer,543.6,240.4,734
g0006,timer,540.2,218.1,742
g0006,timer,527.9,209.3,750
g0006,timer,503.8,198.2,759
g0006,timer,496.1,198.9,771
g0006,timer,466.8,188.3,781
g0006,timer,468.3,172.6,792
g0006,timer,461.6,183.7,803
g0006,timer,436.2,179.9,816
g0006,timer,416.5,150.3,829
g0006,timer,399.4,165.9,840
g0006,timer,382.0,143.1,850
g0006,timer,394.1,128.5,861
g0006,timer,355.9,138.8,874
g0006,timer,345.5,134.2,887
g0006,timer,332.7,127.2,899
g0006,timer,336.9,106.4,910
g0006,timer,314.5,90.6,923
g0006,timer,302.4,86.9,932
g0006,timer,278.3,92.4,941
g0006,timer,281.5,84.9,949
g0006,timer,266.2,70.7,961
g0006,timer,301.9,77.7,972
g0006,timer,291.5,74.6,982
g0006,timer,310.9,82.7,990
g0006,timer,304.6,77.2,999
g0006,timer,318.6,90.2,1009
g0006,timer,325.3,92.7,1022
g0006,timer,343.0,79.7,1034
g0006,timer,351.4,89.3,1045
g0006,timer,358.1,72.5,1058
g0006,timer,366.6,79.0,1066
g0006,timer,378.0,80.0,1087
g0007,test,475.3,90.1,0
g0007,test,473.5,82.7,9
g0007,test,462.5,70.3,20
g0007,test,438.1,75.5,30
g0007,test,450.5,80.8,38
g0007,test,433.0,73.2,51
g0007,test,416.7,69.5,59
g0007,test,412.4,89.7,70
g0007,test,381.4,78.4,78
g0007,test,381.3,75.1,91
g0007,test,364.7,76.5,102
g0007,test,340.1,73.4,113
g0007,test,331.2,66.1,121
g0007,test,343.0,90.5,133
g0007,test,319.5,87.9,143
g0007,test,315.0,77.7,151
g0007,test,285.0,90.6,159
g0007,test,288.9,78.9,172
g0007,test,258.1,90.5,180
g0007,test,254.3,103.8,192
g0007,test,266.2,89.6,204
g0007,test,258.4,109.3,212
g0007,test,243.4,110.8,221
g0007,test,252.4,129.3,234
g0007,test,240.7,140.2,247
g0007,test,257.5,150.7,255
g0007,test,251.5,156.2,264
g0007,test,246.5,188.6,277
g0007,test,230.6,195.2,285
g0007,test,224.0,185.8,293
g0007,test,235.3,195.8,305
g0007,test,226.4,218.3,313
g0007,test,216.0,234.3,322
g0007,test,202.8,240.7,334
g0007,test,215.9,239.7,346
g0007,test,250.6,232.6,355
g0007,test,263.5,220.7,363
g0007,test,271.8,199.9,376
g0007,test,287.7,205.3,384
g0007,test,289.5,195.6,395
g0007,test,285.6,196.2,403
g0007,test,322.9,173.1,413
g0007,test,313.8,177.0,425
g0007,test,333.8,166.3,434
g0007,test,358.6,164.6,443
g0007,test,357.1,166.2,453
g0007,test,375.8,145.4,462
g0007,test,375.0,155.6,470
g0007,test,394.4,143.7,483
g0007,test,402.4,124.9,496
g0007,test,417.5,116.0,505
g0007,test,440.4,124.9,515
g0007,test,448.6,102.0,528
g0007,test,442.7,111.0,540
g0007,test,473.8,87.6,553
g0007,test,470.5,95.1,564
g0007,test,486.0,80.0,582
g0008,testing,494.0,75.5,0
g0008,testing,472.0,84.1,12
g0008,testing,458.5,68.0,25
g0008,testing,445.5,66.3,35
g0008,testing,439.9,69.6,43
g0008,testing,434.9,73.8,53
g0008,testing,417.4,87.6,61
g0008,testing,402.3,78.8,70
g0008,testing,386.3,70.3,83
g0008,testing,378.3,72.2,96
g0008,testing,363.4,73.0,106
g0008,testing,356.6,72.4,115
g0008,testing,348.4,90.5,128
g0008,testing,322.8,82.5,139
g0008,testing,311.5,82.2,152
g0008,testing,317.3,85.3,164
g0008,testing,290.0,75.8,175
g0008,testing,275.2,83.1,187
g0008,testing,257.2,75.8,196
g0008,testing,263.1,99.9,207
g0008,testing,269.1,91.7,219
g0008,testing,248.3,125.4,229
g0008,testing,258.8,115.0,238
g0008,testing,238.4,141.0,251
g0008,testing,260.6,145.5,264
g0008,testing,250.6,154.2,275
g0008,testing,252.4,172.0,286
g0008,testing,237.8,175.9,296
g0008,testing,243.5,198.5,307
g0008,testing,233.1,207.1,319
g0008,testing,214.9,203.5,331
g0008,testing,215.0,227.4,344
g0008,testing,216.0,227.0,354
g0008,testing,216.8,249.9,363
g0008,testing,215.5,238.1,376
g0008,testing,233.4,229.2,387
g0008,testing,242.5,230.2,399
g0008,testing,255.8,217.2,412
g0008,testing,268.1,196.4,423
g0008,testing,275.9,193.9,434
g0008,testing,298.2,180.0,444
g0008,testing,310.9,185.6,452
g0008,testing,323.2,186.4,460
g0008,testing,320.6,177.6,471
g0008,testing,337.0,150.9,479
g0008,testing,357.2,157.4,488
g0008,testing,368.8,140.3,496
g0008,testing,371.1,152.9,507
g0008,testing,384.9,143.2,519
g0008,testing,394.9,134.8,529
g0008,testing,425.9,127.5,539
g0008,testing,431.3,106.9,550
g0008,testing,429.9,97.8,561
g0008,testing,443.2,101.8,572
g0008,testing,457.5,89.6,581
g0008,testing,460.6,82.5,592
g0008,testing,474.5,69.7,600
g0008,testing,487.4,76.2,612
g0008,testing,511.2,73.2,620
g0008,testing,538.8,79.9,629
g0008,testing,545.0,71.0,642
g0008,testing,543.1,77.4,651
g0008,testing,579.1,91.2,661
g0008,testing,568.9,84.7,671
g0008,testing,597.2,90.9,681
g0008,testing,605.4,88.2,691
g0008,testing,611.1,74.6,700
g0008,testing,629.4,87.9,710
g0008,testing,638.1,92.4,722
g0008,testing,656.7,92.4,733
g0008,testing,682.6,84.5,742
g0008,testing,677.2,71.7,751
g0008,testing,715.2,73.5,762
g0008,testing,719.1,70.4,773
g0008,testing,738.6,67.7,783
g0008,testing,733.3,79.1,796
g0008,testing,751.4,79.3,807
g0008,testing,778.8,80.2,818
g0008,testing,796.2,82.8,830
g0008,testing,796.5,73.4,841
g0008,testing,807.0,80.2,853
g0008,testing,813.4,105.2,865
g0008,testing,814.6,110.2,876
g0008,testing,800.8,124.6,886
g0008,testing,810.0,135.8,894
g0008,testing,786.1,148.2,907
g0008,testing,806.8,155.1,915
g0008,testing,781.3,176.5,928
g0008,testing,797.1,182.8,938
g0008,testing,798.0,197.0,950
g0008,testing,783.0,213.2,959
g0008,testing,798.5,231.4,971
g0008,testing,783.6,235.9,980
g0008,testing,774.1,242.4,993
g0008,testing,778.5,269.3,1005
g0008,testing,768.0,293.2,1013
g0008,testing,780.4,296.3,1021
g0008,testing,777.7,298.1,1029
g0008,testing,758.1,307.4,1040
g0008,testing,761.3,333.1,1048
g0008,testing,755.6,350.0,1059
g0008,testing,753.1,353.8,1071
g0008,testing,749.4,381.5,1082
g0008,testing,765.6,386.9,1093
g0008,testing,769.9,400.6,1102
g0008,testing,742.1,399.9,1113
g0008,testing,741.0,371.8,1125
g0008,testing,732.6,371.6,1136
g0008,testing,721.8,367.6,1144
g0008,testing,696.4,366.8,1157
g0008,testing,694.9,350.8,1168
g0008,testing,673.1,339.7,1179
g0008,testing,656.4,333.5,1190
g0008,testing,656.2,340.4,1200
g0008,testing,644.7,311.9,1210
g0008,testing,638.4,301.7,1219
g0008,testing,623.3,313.2,1231
g0008,testing,620.1,289.4,1240
g0008,testing,597.2,295.3,1252
g0008,testing,592.1,267.8,1262
g0008,testing,595.6,260.6,1270
g0008,testing,572.0,258.2,1281
g0008,testing,550.1,257.1,1292
g0008,testing,549.4,261.5,1301
g0008,testing,540.0,240.0,1321
g0009,water,160.8,88.8,0
g0009,water,154.9,96.3,9
g0009,water,147.3,115.1,18
g0009,water,154.0,117.1,27
g0009,water,138.9,129.1,36
g0009,water,154.8,127.7,49
g0009,water,144.5,141.6,58
g0009,water,127.0,142.5,66
g0009,water,134.3,175.5,79
g0009,water,126.9,165.3,92
g0009,water,122.2,176.1,100
g0009,water,113.5,188.7,112
g0009,water,114.4,214.8,125
g0009,water,115.7,213.2,135
g0009,water,125.1,225.8,145
g0009,water,121.7,252.9,156
g0009,water,122.4,243.3,169
g0009,water,142.6,235.8,180
g0009,water,134.8,231.9,190
g0009,water,167.6,222.6,199
g0009,water,184.6,203.8,211
g0009,water,196.0,207.3,223
g0009,water,193.2,196.5,232
g0009,water,216.3,185.8,244
g0009,water,233.7,195.4,257
g0009,water,241.9,186.0,266
g0009,water,268.7,171.7,274
g0009,water,261.4,158.7,282
g0009,water,277.9,152.9,291
g0009,water,308.7,163.1,300
g0009,water,306.3,157.4,311
g0009,water,332.4,138.4,323
g0009,water,334.0,133.2,334
g0009,water,337.7,128.2,347
g0009,water,351.8,134.9,360
g0009,water,382.7,125.4,372
g0009,water,389.8,112.6,383
g0009,water,409.9,108.7,391
g0009,water,420.4,118.8,400
g0009,water,436.0,96.7,412
g0009,water,458.2,97.6,424
g0009,water,448.0,105.1,436
g0009,water,483.5,76.1,445
g0009,water,488.0,70.4,457
g0009,water,472.3,81.8,470
g0009,water,462.4,72.0,479
g0009,water,443.1,93.7,487
g0009,water,424.9,87.6,495
g0009,water,437.2,87.1,507
g0009,water,425.6,68.0,515
g0009,water,392.7,69.2,526
g0009,water,384.8,82.2,539
g0009,water,378.2,93.8,549
g0009,water,359.0,71.8,558
g0009,water,360.6,77.7,568
g0009,water,346.5,90.9,579
g0009,water,329.9,86.6,588
g0009,water,324.9,79.5,598
g0009,water,297.4,66.7,610
g0009,water,301.0,70.6,620
g0009,water,278.2,71.2,631
g0009,water,270.7,91.2,640
g0009,water,285.1,84.4,653
g0009,water,286.0,81.7,663
g0009,water,290.9,88.3,673
g0009,water,305.1,88.0,683
g0009,water,313.5,73.1,695
g0009,water,329.5,86.3,703
g0009,water,340.2,66.1,711
g0009,water,336.8,71.2,722
g0009,water,359.5,88.6,730
g0009,water,372.3,89.8,741
g0009,water,371.0,72.0,753
g0009,water,378.0,80.0,776
g0010,keyboard,853.6,234.2,0
g0010,keyboard,844.1,243.0,11
g0010,keyboard,822.9,243.4,22
g0010,keyboard,829.6,224.0,30
g0010,keyboard,813.2,219.3,39
