id,word,x,y,t
f00008,northern,286.8,96.8,1486
f00008,northern,279.7,92.5,1498
f00008,northern,274.6,87.1,1508
f00008,northern,271.6,85.0,1520
f00008,northern,270.6,81.8,1531
f00008,northern,268.5,75.3,1543
f00008,northern,267.5,71.0,1553
f00008,northern,267.5,68.9,1565
f00008,northern,268.5,64.6,1575
f00008,northern,271.6,61.4,1586
f00008,northern,276.6,59.2,1597
f00008,northern,283.7,57.1,1609
f00008,northern,290.8,56.0,1620
f00008,northern,292.9,56.0,1631
f00008,northern,301.0,54.9,1642
f00008,northern,314.1,52.8,1653
f00008,northern,323.2,51.7,1664
f00008,northern,326.3,51.7,1675
f00008,northern,338.4,52.8,1686
f00008,northern,344.5,53.8,1697
f00008,northern,349.6,54.9,1708
f00008,northern,354.6,56.0,1719
f00008,northern,361.7,57.1,1730
f00008,northern,370.8,60.3,1740
f00008,northern,384.0,64.6,1753
f00008,northern,402.2,69.9,1764
f00008,northern,420.5,81.8,1774
f00008,northern,441.7,93.6,1786
f00008,northern,474.2,106.4,1797
f00008,northern,500.5,118.2,1808
f00008,northern,525.8,129.0,1819
f00008,northern,561.3,140.8,1830
f00008,northern,586.6,162.3,1841
f00008,northern,616.0,180.5,1852
f00008,northern,637.2,199.8,1864
f00008,northern,655.5,211.6,1875
f00008,northern,684.8,220.2,1885
f00008,northern,715.2,234.2,1897
f00008,northern,724.3,240.6,1907
f00008,northern,753.7,258.8,1919
f00008,northern,760.8,265.3,1930
f00008,northern,776.0,284.6,1941
f00008,northern,780.1,293.2,1952
f00008,northern,782.1,297.5,1963
f00008,northern,787.1,312.5,1974
f00008,northern,791.2,326.5,1991
f00008,northern,796.3,345.8,2004
f00008,northern,799.3,356.5,2016
f00008,northern,801.3,363.0,2027
f00008,northern,803.4,366.2,2039
f00008,northern,811.5,371.5,2050
f00008,northern,815.5,373.7,2061
f00008,northern,817.5,376.9,2072
f00008,northern,823.6,384.4,2083
f00008,northern,827.7,390.9,2094
f00008,northern,829.7,393.0,2105
f00008,northern,831.7,394.1,2116
f00008,northern,832.7,395.2,2127
f00008,northern,831.7,395.2,2188
f00008,northern,831.7,396.2,2196
f00008,northern,827.7,397.3,2207
f00008,northern,819.6,398.4,2218
f00008,northern,812.5,399.5,2229
f00008,northern,808.4,399.5,2240
f00008,northern,806.4,400.5,2251
f00008,northern,804.4,400.5,2262
f00008,northern,802.3,401.6,2274
f00009,the,462.5,7.5,0
f00009,the,481.8,30.0,63
f00009,the,517.8,61.0,80
f00009,the,562.2,94.8,97
f00009,the,598.2,125.8,115
f00009,the,625.8,148.4,129
f00009,the,642.5,170.9,147
f00009,the,650.8,179.3,163
f00009,the,656.3,187.8,181
f00009,the,656.3,190.6,196
f00009,the,648.0,199.1,213
f00009,the,606.5,196.2,230
f00009,the,581.5,187.8,246
f00009,the,556.6,176.5,264
f00009,the,515.1,168.1,280
f00009,the,487.4,154.0,296
f00009,the,445.8,137.1,316
f00009,the,407.1,120.2,332
f00009,the,373.8,103.3,347
f00009,the,346.2,92.0,363
f00009,the,329.5,83.6,380
f00009,the,326.8,80.8,396
f00009,the,324.0,80.8,418
f00009,the,318.5,77.9,429
f00009,the,318.5,77.9,445
f00009,the,315.7,75.1,463
f00009,the,315.7,75.1,479
f00009,the,312.9,75.1,497
f00009,the,312.9,75.1,513
f00010,kims,884.5,279.4,0
f00010,kims,874.8,271.0,40
f00010,kims,872.3,268.2,47
f00010,kims,867.4,265.4,64
f00010,kims,865.0,262.5,72
f00010,kims,845.4,209.0,103
f00010,kims,838.1,186.5,105
f00010,kims,828.3,163.9,113
f00010,kims,823.4,147.0,123
f00010,kims,818.6,127.3,132
f00010,kims,813.7,110.4,139
f00010,kims,808.8,99.2,148
f00010,kims,803.9,76.6,165
f00010,kims,801.4,59.7,190
f00010,kims,799.0,54.1,196
f00010,kims,799.0,51.3,207
f00010,kims,796.6,48.5,215
f00010,kims,796.6,48.5,221
f00010,kims,796.6,48.5,230
f00010,kims,796.6,48.5,257
f00010,kims,796.6,51.3,264
f00010,kims,799.0,51.3,274
f00010,kims,799.0,56.9,281
f00010,kims,801.4,65.4,296
f00010,kims,813.7,90.7,310
f00010,kims,821.0,113.2,321
f00010,kims,835.7,161.1,330
f00010,kims,843.0,180.8,340
f00010,kims,850.3,203.4,348
f00010,kims,855.2,225.9,356
f00010,kims,857.6,248.5,365
f00010,kims,862.5,265.4,374
f00010,kims,867.4,279.4,382
f00010,kims,869.9,296.3,390
f00010,kims,874.8,324.5,408
f00010,kims,879.6,344.2,430
f00010,kims,879.6,358.3,439
f00010,kims,882.1,366.8,447
f00010,kims,887.0,386.5,456
f00010,kims,889.4,389.3,465
f00010,kims,889.4,394.9,474
f00010,kims,889.4,400.6,482
f00010,kims,889.4,403.4,489
f00010,kims,889.4,406.2,497
f00010,kims,889.4,411.8,507
f00010,kims,889.4,414.6,515
f00010,kims,891.9,420.3,523
f00010,kims,891.9,423.1,531
f00010,kims,894.3,428.7,538
f00010,kims,894.3,434.4,549
f00010,kims,894.3,434.4,555
f00010,kims,894.3,437.2,567
f00010,kims,891.9,442.8,599
f00010,kims,889.4,445.6,599
f00010,kims,887.0,445.6,615
f00010,kims,884.5,442.8,616
f00010,kims,882.1,442.8,627
f00010,kims,877.2,442.8,631
f00010,kims,872.3,442.8,640
f00010,kims,862.5,442.8,648
f00010,kims,855.2,440.0,656
f00010,kims,838.1,437.2,666
f00010,kims,821.0,428.7,673
f00010,kims,799.0,420.3,681
f00010,kims,774.6,409.0,690
f00010,kims,755.0,400.6,697
f00010,kims,728.1,389.3,704
f00010,kims,698.8,378.0,716
f00010,kims,610.9,355.5,743
f00010,kims,584.0,349.9,746
f00010,kims,554.7,344.2,755
f00010,kims,525.3,338.6,762
f00010,kims,500.9,335.8,773
f00010,kims,471.6,330.1,781
f00010,kims,444.7,324.5,791
f00010,kims,422.7,321.7,798
f00010,kims,400.7,316.1,806
f00010,kims,376.3,310.4,817
f00010,kims,361.6,304.8,826
f00010,kims,342.1,299.2,830
f00010,kims,325.0,293.5,837
f00010,kims,312.8,290.7,847
f00010,kims,300.5,282.3,855
f00010,kims,290.8,276.6,871
f00010,kims,271.2,268.2,883
f00010,kims,263.9,262.5,887
f00010,kims,259.0,262.5,896
f00010,kims,254.1,259.7,904
f00010,kims,251.7,256.9,914
f00010,kims,249.2,254.1,921
f00010,kims,246.8,251.3,930
f00010,kims,244.3,251.3,938
f00010,kims,244.3,248.5,946
f00010,kims,241.9,248.5,956
f00010,kims,241.9,248.5,979
f00010,kims,241.9,248.5,988
f00010,kims,239.5,251.3,999
f00010,kims,239.5,251.3,1016
f00010,kims,239.5,254.1,1022
f00010,kims,241.9,254.1,1032
f00010,kims,241.9,256.9,1039
f00010,kims,241.9,256.9,1047
f00010,kims,244.3,256.9,1064
f00010,kims,244.3,259.7,1077
f00010,kims,244.3,259.7,1090
f00010,kims,246.8,262.5,1132
f00011,as,97.1,251.9,0
f00011,as,176.5,258.7,97
f00011,as,206.4,254.9,104
f00011,as,224.1,255.4,113
f00011,as,235.7,258.1,121
f00011,as,247.7,261.2,129
f00011,as,255.3,263.1,136
f00012,rarely,418.6,60.8,0
f00012,rarely,406.0,66.5,46
f00012,rarely,372.6,91.8,64
f00012,rarely,349.5,108.7,78
f00012,rarely,326.5,122.8,96
f00012,rarely,299.3,136.9,112
f00012,rarely,267.9,156.6,129
f00012,rarely,236.5,167.9,145
f00012,rarely,207.2,182.0,164
f00012,rarely,180.0,198.9,178
f00012,rarely,152.8,207.3,195
f00012,rarely,134.0,218.6,213
f00012,rarely,119.3,229.9,229
f00012,rarely,113.0,235.5,245
f00012,rarely,108.8,235.5,264
f00012,rarely,108.8,235.5,281
f00012,rarely,110.9,235.5,314
f00012,rarely,113.0,232.7,329
f00012,rarely,119.3,224.2,348
f00012,rarely,129.8,218.6,362
f00012,rarely,138.1,215.8,383
f00012,rarely,148.6,210.1,395
f00012,rarely,167.4,204.5,415
f00012,rarely,184.2,198.9,429
f00012,rarely,200.9,190.4,446
f00012,rarely,217.7,182.0,462
f00012,rarely,236.5,173.5,479
f00012,rarely,255.3,167.9,495
f00012,rarely,272.1,159.4,512
f00012,rarely,293.0,148.2,529
f00012,rarely,311.9,139.7,545
f00012,rarely,328.6,131.3,562
f00012,rarely,345.3,125.6,579
f00012,rarely,360.0,122.8,602
f00012,rarely,372.6,117.2,613
f00012,rarely,383.0,114.4,629
f00012,rarely,393.5,108.7,646
f00012,rarely,397.7,108.7,664
f00012,rarely,399.8,108.7,679
f00012,rarely,401.9,108.7,695
f00012,rarely,401.9,105.9,713
f00012,rarely,401.9,105.9,815
f00012,rarely,401.9,103.1,831
f00012,rarely,399.8,103.1,862
f00012,rarely,399.8,103.1,880
f00012,rarely,397.7,103.1,896
f00012,rarely,389.3,105.9,912
f00012,rarely,378.8,105.9,930
f00012,rarely,360.0,105.9,946
f00012,rarely,343.3,108.7,964
f00012,rarely,326.5,108.7,980
f00012,rarely,311.9,108.7,997
f00012,rarely,299.3,108.7,1013
f00012,rarely,288.8,105.9,1031
f00012,rarely,284.7,103.1,1047
f00012,rarely,280.5,103.1,1064
f00012,rarely,280.5,103.1,1081
f00012,rarely,282.6,103.1,1148
f00012,rarely,290.9,105.9,1164
f00012,rarely,305.6,105.9,1180
f00012,rarely,332.8,108.7,1197
f00012,rarely,360.0,111.5,1215
f00012,rarely,393.5,114.4,1232
f00012,rarely,433.3,120.0,1247
f00012,rarely,479.3,125.6,1264
f00012,rarely,529.5,136.9,1281
f00012,rarely,579.8,151.0,1299
f00012,rarely,636.3,167.9,1314
f00012,rarely,684.4,182.0,1331
f00012,rarely,732.6,196.1,1348
f00012,rarely,778.6,210.1,1365
f00012,rarely,818.4,221.4,1382
f00012,rarely,851.9,232.7,1398
f00012,rarely,881.2,243.9,1415
f00012,rarely,906.3,249.6,1432
f00012,rarely,918.8,252.4,1447
f00012,rarely,927.2,255.2,1465
f00012,rarely,929.3,255.2,1481
f00012,rarely,929.3,255.2,1499
f00012,rarely,929.3,255.2,1514
f00012,rarely,929.3,255.2,1531
f00012,rarely,929.3,252.4,1548
f00012,rarely,927.2,252.4,1600
f00012,rarely,925.1,252.4,1616
f00012,rarely,923.0,252.4,1630
f00012,rarely,916.7,249.6,1649
f00012,rarely,904.2,249.6,1665
f00012,rarely,879.1,246.8,1683
f00012,rarely,849.8,241.1,1696
f00012,rarely,822.6,232.7,1713
f00012,rarely,797.4,221.4,1731
f00012,rarely,770.2,207.3,1750
f00012,rarely,743.0,193.2,1766
f00012,rarely,720.0,176.3,1782
f00012,rarely,697.0,159.4,1799
f00012,rarely,678.1,139.7,1816
f00012,rarely,659.3,122.8,1833
f00012,rarely,642.6,111.5,1849
f00012,rarely,630.0,103.1,1866
f00012,rarely,621.6,97.5,1883
f00012,rarely,613.3,94.6,1899
f00012,rarely,611.2,91.8,1917
f00012,rarely,607.0,91.8,1932
f00012,rarely,604.9,91.8,1949
f00012,rarely,604.9,91.8,2067
f00012,rarely,602.8,89.0,2085
f00012,rarely,602.8,89.0,2133
f00012,rarely,604.9,91.8,2451
f00012,rarely,609.1,94.6,2468
f00013,new,760.6,422.5,0
f00013,new,728.7,405.6,60
f00013,new,708.4,391.5,66
f00013,new,682.3,374.6,77
f00013,new,653.2,357.7,85
f00013,new,627.1,340.8,90
f00013,new,598.1,323.9,101
f00013,new,571.9,304.2,109
f00013,new,548.7,284.5,116
f00013,new,525.5,264.8,126
f00013,new,502.3,245.1,132
f00013,new,484.8,228.2,140
f00013,new,464.5,208.5,150
f00013,new,447.1,188.7,159
f00013,new,429.7,174.6,169
f00013,new,412.3,157.7,177
f00013,new,391.9,143.7,184
f00013,new,374.5,126.8,191
f00013,new,354.2,109.9,202
f00013,new,336.8,98.6,209
f00013,new,322.3,87.3,216
f00013,new,310.6,76.1,224
f00013,new,296.1,67.6,233
f00013,new,287.4,59.2,242
f00013,new,275.8,50.7,251
f00013,new,267.1,45.1,257
f00013,new,261.3,39.4,268
f00013,new,252.6,33.8,277
f00013,new,249.7,28.2,284
f00013,new,249.7,25.4,293
f00013,new,246.8,19.7,299
f00013,new,246.8,16.9,311
f00013,new,246.8,11.3,319
f00013,new,246.8,8.5,326
f00013,new,243.9,5.6,337
f00013,new,241.0,5.6,343
f00013,new,238.1,5.6,348
f00013,new,232.3,8.5,356
f00013,new,226.5,8.5,367
f00013,new,217.7,11.3,374
f00013,new,206.1,16.9,384
f00013,new,194.5,19.7,392
f00013,new,185.8,22.5,400
f00013,new,177.1,25.4,409
f00013,new,168.4,28.2,416
f00013,new,159.7,31.0,423
f00013,new,151.0,33.8,433
f00013,new,142.3,36.6,442
f00013,new,136.5,39.4,448
f00013,new,130.6,45.1,460
f00014,the,458.0,133.4,0
f00014,the,486.4,148.6,39
f00014,the,505.9,157.8,48
f00014,the,525.8,166.3,55
f00014,the,548.5,175.4,63
f00014,the,571.2,184.2,70
f00014,the,593.9,194.0,79
f00014,the,616.2,204.3,87
f00014,the,631.5,211.2,95
f00014,the,638.8,214.8,103
f00014,the,642.2,217.9,112
f00014,the,644.3,223.3,121
f00014,the,643.6,225.6,129
f00014,the,640.7,230.1,137
f00014,the,634.4,235.5,145
f00014,the,622.3,240.9,154
f00014,the,606.5,244.2,163
f00014,the,590.6,245.2,172
f00014,the,574.3,244.3,179
f00014,the,556.3,241.1,186
f00014,the,538.5,234.6,195
f00014,the,516.3,224.2,203
f00014,the,495.4,213.7,211
f00014,the,472.5,202.1,220
f00014,the,440.2,186.5,228
f00014,the,417.6,176.6,237
f00014,the,394.8,167.4,245
f00014,the,379.2,161.8,253
f00014,the,358.8,154.9,261
f00014,the,333.4,148.9,271
f00014,the,319.6,147.7,278
f00014,the,310.2,148.5,286
f00014,the,305.4,149.3,294
f00014,the,299.4,150.2,302
f00014,the,295.9,150.0,311
f00015,the,457.3,77.1,0
f00015,the,459.7,80.3,52
f00015,the,478.4,102.9,62
f00015,the,494.7,120.5,68
f00015,the,513.5,139.2,77
f00015,the,551.2,172.2,83
f00015,the,568.9,185.6,91
f00015,the,600.5,207.5,99
f00015,the,614.3,216.6,108
f00015,the,626.3,224.1,116
f00015,the,647.5,238.6,124
f00015,the,656.7,245.1,132
f00015,the,672.8,256.5,141
f00015,the,679.0,260.7,149
f00015,the,687.3,267.7,157
f00015,the,689.6,270.6,166
f00015,the,691.1,274.7,174
f00015,the,690.9,276.4,182
f00015,the,687.0,278.2,191
f00015,the,681.6,278.1,199
f00015,the,663.7,275.2,207
f00015,the,651.6,272.6,216
f00015,the,622.1,263.4,224
f00015,the,605.7,256.8,232
f00015,the,571.1,240.8,241
f00015,the,552.8,231.8,249
f00015,the,516.1,212.2,257
f00015,the,480.4,190.8,266
f00015,the,445.6,169.9,274
f00015,the,416.4,151.2,283
f00015,the,391.9,135.8,292
f00015,the,371.0,121.5,301
f00015,the,361.8,115.3,308
f00015,the,338.7,99.3,316
f00015,the,326.3,90.7,324
f00015,the,316.2,84.2,332
f00015,the,309.2,79.9,341
f00015,the,305.2,78.0,349
f00015,the,301.5,76.6,357
f00015,the,298.7,76.1,366
f00015,the,298.4,76.4,373
f00016,that,513.9,91.5,0
f00016,that,522.6,114.1,49
f00016,that,534.2,150.7,62
f00016,that,560.3,193.0,80
f00016,that,592.3,232.4,98
f00016,that,621.3,266.2,114
f00016,that,624.2,280.3,132
f00016,that,621.3,285.9,148
f00016,that,595.2,285.9,164
f00016,that,542.9,269.0,181
